time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278714.386596 0.043177 0.012049 0.039532 -0.116423 0.112749 -6.334472 0.035252 6.234134 -0.045901 -0.026411 -0.022831 -0.000244 -0.000427 -0.000016 -0.065431 -0.223362 0.046990 -0.062665 0.052920 -0.005728 0.031352 -0.037180 -0.025956 0.001706 -0.000260 0.088829 -0.035903 0.018931 0.039618 -0.015411 0.019027 0.039588 -0.015370 0.014272 0.029700 -0.011426 -0.090570 -0.022006 0.033358 0.313762 0.113268 1.278864 0.085725 1.175595 0.273979 -0.324398 0.477804 -0.170853 -0.027089 -0.166566 0.244365 -0.000675 -0.041910 -0.177715 -0.010173 0.372636 0.057520 -1.500554 0.176841 -1.120891 -0.505938 -0.182587 -0.573975 0.464044 0.068632 0.165668 0.034819 0.056259 0.031089 0.234413 0.114755 0.014294 0.050968 -0.129992 -0.015231 -0.106592 -0.111183 0.002148 -0.001088 -0.000036 0.184228 -0.011327 -0.044380 0.112770 -0.027958 0.015509 -0.131641 -0.081006 -0.000167 0.061361 -0.000116 -0.205342 -0.223479 0.019626 -0.091772 -0.097666 0.023115 -0.092792 -0.096035 0.019358 -0.070005 -0.070905 -0.528679 -0.155137 -0.289620 0.497379 0.015909 -0.424891 0.163415 -1.281426 1.255245 0.361349 2.229666 -0.128993 -0.283673 -0.908599 0.128918 0.185664 -0.226359 0.230564 0.291695 0.602357 0.644069 -1.747500 -0.720512 1.408972 0.080538 2.852332 0.178346 -0.705539 0.245916 0.385188 -8.100000 -19.800000 301.300000 2.200000 -52.211436 -3.766901 -11.200000 27.700000 436.700000 -5.200000 -69.208176 5.647196 standing
1652278714.425946 0.044275 0.014086 0.040361 -0.109285 0.115066 -6.333425 0.038535 6.231404 -0.047078 -0.030420 -0.027649 -0.000020 -0.000420 -0.000015 -0.059008 -0.224893 0.045487 -0.058156 0.053190 -0.005516 0.026614 -0.040880 -0.025861 0.003680 -0.000264 0.083333 -0.041304 0.019515 0.037168 -0.017775 0.019688 0.037115 -0.017697 0.014813 0.027837 -0.013146 -0.101711 -0.026064 0.024912 0.329391 0.105099 1.269403 0.097008 1.127446 0.323675 -0.315368 0.564688 -0.174943 -0.038491 -0.192622 0.247892 0.004036 -0.047878 -0.171385 -0.002819 0.389247 0.075275 -1.512695 0.163930 -1.076596 -0.521999 -0.130423 -0.595667 0.439758 0.070629 0.179657 -0.000460 0.074661 0.021615 0.205772 0.001030 0.071518 0.195613 -0.031713 -0.086854 -0.161529 -0.203896 0.017260 0.002533 0.000145 0.239961 -0.118534 -0.042006 0.195937 0.069064 -0.010304 -0.189552 -0.172043 0.009546 0.068001 -0.000143 -0.075050 0.011672 -0.000628 -0.033241 0.003997 -0.001250 -0.033151 0.003499 -0.001245 -0.024823 0.002205 0.193870 -0.030701 -0.059542 0.195791 -0.958302 0.294020 0.816380 -2.118075 2.229682 -0.244352 3.631284 0.007921 -0.155199 -0.462745 0.009931 0.019143 -0.051510 0.017991 0.022552 0.390841 0.193422 2.189880 0.376480 1.481998 -1.417854 -0.354023 -2.439255 -0.602648 -0.132834 0.415660 -12.600000 -20.500000 302.400000 2.200000 -52.410647 -3.893672 -8.700000 27.000000 434.100000 -5.000000 -68.601882 5.103104 standing
1652278714.466081 0.044158 0.016213 0.040962 -0.103718 0.114776 -6.330995 0.044799 6.230422 -0.049937 -0.035426 -0.033774 0.000553 -0.000314 -0.000010 -0.052221 -0.228404 0.044273 -0.051993 0.054792 -0.005792 0.020695 -0.045926 -0.025527 0.005760 -0.000267 0.083769 -0.038906 0.019380 0.037377 -0.016764 0.019488 0.037340 -0.016725 0.014625 0.028013 -0.012445 -0.092759 -0.025816 0.024972 0.325825 0.072104 1.284036 0.122830 1.057929 0.380880 -0.306686 0.669895 -0.174645 -0.047709 -0.202490 0.246177 0.002935 -0.047826 -0.174479 -0.004926 0.398935 0.073406 -1.433202 0.179135 -1.037575 -0.564643 -0.150749 -0.675889 0.422541 0.068118 0.190462 0.005827 0.030791 0.007959 0.074416 -0.008590 0.058333 0.132070 -0.037390 -0.060386 -0.106184 -0.112759 0.012765 0.003864 0.000179 0.096141 -0.045683 -0.025335 0.132662 -0.022981 0.004043 -0.127307 -0.078455 0.008387 0.044011 -0.000013 0.184422 0.142819 -0.003279 0.083129 0.061704 -0.007113 0.084227 0.059734 -0.007728 0.063697 0.043501 0.225877 0.059330 0.060113 -0.695751 -0.770043 0.533214 0.460050 -1.700346 0.163350 1.431807 1.604941 -0.027153 -0.642562 -0.026407 -0.153846 -0.106686 0.073684 -0.277721 -0.185132 0.082197 -0.499025 1.873496 0.281501 0.366150 -0.641687 -0.619606 -1.624744 -0.371710 0.122470 0.119562 -12.600000 -20.500000 302.400000 2.200000 -52.410647 -3.893672 -8.700000 27.000000 434.100000 -5.000000 -68.601882 5.103104 standing
1652278714.506135 0.044303 0.020376 0.044711 -0.096091 0.120024 -6.328311 0.048911 6.229831 -0.051414 -0.042113 -0.041820 0.000446 0.000162 0.000007 -0.047606 -0.230367 0.042033 -0.043141 0.051536 -0.004963 0.011391 -0.041812 -0.018298 0.005649 -0.000205 0.083576 -0.031501 0.019344 0.037331 -0.013500 0.019341 0.037341 -0.013482 0.014455 0.028037 -0.010031 -0.086489 -0.023955 0.039503 0.330488 0.044537 1.321466 0.111322 0.982806 0.352202 -0.171739 0.712386 -0.164086 -0.026882 -0.233892 0.250913 -0.001755 -0.045787 -0.165359 -0.012557 0.397986 0.057458 -1.402019 0.184723 -0.959125 -0.573975 -0.125528 -0.735022 0.410791 0.073668 0.175562 0.001885 0.104969 0.103124 0.184508 0.152556 0.051373 0.059984 -0.000822 -0.016510 -0.144205 -0.180176 -0.008535 0.011836 0.000416 0.089794 -0.036387 -0.052573 0.194467 -0.082333 0.022262 -0.209621 0.150317 0.201628 -0.021966 0.001620 -0.084771 0.148851 0.000405 -0.037053 0.066164 -0.001127 -0.036213 0.066408 -0.001571 -0.026737 0.049841 0.080384 0.028389 0.389073 0.427438 -0.453217 0.819191 -0.551348 -1.402202 -0.955931 3.191068 0.557956 0.341331 0.857937 -0.877420 0.200416 -0.087193 0.027912 0.377933 -0.136596 -0.062406 -0.238555 0.072800 0.076160 2.071818 0.044413 0.980335 -0.981934 -0.169530 0.107592 -0.475286 -12.300000 -20.600000 288.800000 2.800000 -49.747673 -3.911782 -6.400000 27.600000 423.000000 -5.200000 -65.260963 4.903893 standing
1652278714.546218 0.043576 0.023314 0.046969 -0.089134 0.121366 -6.325892 0.050192 6.227202 -0.051897 -0.047240 -0.040981 -0.000204 0.000474 0.000017 -0.043256 -0.231418 0.041010 -0.039432 0.048610 -0.006018 0.005305 -0.035934 -0.011891 0.004812 -0.000149 0.086603 -0.024037 0.018922 0.038695 -0.010237 0.018819 0.038740 -0.010262 0.014007 0.029101 -0.007647 -0.080280 -0.020610 0.052666 0.318878 0.028199 1.336046 0.101818 0.928876 0.330920 -0.100381 0.733234 -0.159436 0.002577 -0.251350 0.251670 -0.007148 -0.041257 -0.163637 -0.021194 0.380122 0.047112 -1.414327 0.184077 -0.895831 -0.550738 -0.072113 -0.744051 0.421015 0.080179 0.163582 -0.021341 0.038353 0.019895 0.118399 -0.027520 0.046770 0.010508 -0.074303 -0.006619 -0.083675 0.101262 -0.014786 0.003801 0.000097 0.084983 -0.014390 -0.006404 0.021885 -0.047782 -0.039200 -0.082956 0.102356 0.095436 -0.014423 0.000879 0.122224 0.148244 -0.011996 0.054613 0.064350 -0.014152 0.055258 0.063031 -0.011850 0.041706 0.046393 0.137417 0.082792 0.202916 -0.515676 -0.266840 0.054927 -0.046676 -0.928601 -0.215029 0.647164 0.369153 -0.004576 0.467345 -0.121147 -0.064785 -0.115848 0.117114 -0.113786 -0.186612 -0.481149 -0.190450 -0.378343 -0.058137 0.908795 0.658613 1.087330 0.146612 0.366864 0.136363 -0.133197 -11.500000 -19.600000 267.200000 2.800000 -45.635891 -3.730681 -1.100000 25.700000 430.100000 -5.400000 -61.665714 4.904681 standing
1652278714.586311 0.042667 0.025550 0.046586 -0.077973 0.111075 -6.321073 0.049249 6.233951 -0.054599 -0.051907 -0.040718 -0.000888 0.000711 0.000024 -0.032462 -0.234942 0.041276 -0.039630 0.048051 -0.006193 0.001512 -0.032789 -0.006754 0.003494 -0.000098 0.088286 -0.023443 0.018575 0.039407 -0.009977 0.018506 0.039434 -0.010001 0.013796 0.029609 -0.007450 -0.085164 -0.018270 0.063750 0.321701 0.039035 1.321769 0.085082 0.874726 0.379032 -0.121359 0.767800 -0.181862 -0.010510 -0.246304 0.256897 -0.010044 -0.037936 -0.153912 -0.025458 0.361740 0.049822 -1.418251 0.169721 -0.838399 -0.529684 -0.032718 -0.740936 0.399506 0.083478 0.174941 -0.035683 0.067832 0.008418 0.323500 -0.211887 0.111239 -0.073056 0.269042 -0.067043 -0.084484 -0.130461 -0.010677 0.005661 0.000194 0.266649 -0.027386 0.003970 0.038008 -0.023340 0.036696 -0.098404 0.032252 0.116406 -0.038660 0.001162 -0.000872 0.069110 -0.014601 -0.001012 0.030668 -0.014338 -0.001104 0.030919 -0.010458 -0.000969 0.023283 -0.094893 0.068591 0.356488 -0.229649 0.187169 -0.442641 -0.134414 -1.888023 1.709793 -1.259435 1.001806 -0.595127 -0.526616 0.202854 0.192827 -0.119060 0.087047 0.360657 -0.187713 -0.314215 -0.205989 -0.080365 -0.687224 1.555256 0.216942 0.719964 0.106381 -0.883262 0.043977 0.221215 -11.500000 -19.600000 267.200000 2.800000 -45.635891 -3.730681 -1.100000 25.700000 430.100000 -5.400000 -61.665714 4.904681 standing
1652278714.626487 0.041830 0.030034 0.049287 -0.065811 0.108255 -6.320292 0.045037 6.243479 -0.055917 -0.053486 -0.046472 -0.000858 0.000782 0.000027 -0.025637 -0.233421 0.039653 -0.035486 0.047353 -0.005161 -0.003111 -0.031131 -0.003466 0.002238 -0.000059 0.092759 -0.019857 0.018218 0.041373 -0.008392 0.018144 0.041398 -0.008431 0.013525 0.031079 -0.006280 -0.086756 -0.016617 0.075300 0.303710 0.043034 1.302440 0.087778 0.802171 0.403735 -0.130598 0.793960 -0.198371 -0.022651 -0.236669 0.259872 -0.013973 -0.036251 -0.148345 -0.032210 0.332155 0.045354 -1.441122 0.138602 -0.764951 -0.517642 0.014028 -0.723667 0.367729 0.076419 0.170222 0.011623 0.157033 0.119391 0.312742 -0.033963 -0.078092 -0.115498 0.170639 -0.011962 -0.019608 -0.076959 0.012891 -0.003742 -0.000119 0.139154 -0.086025 -0.093188 0.146541 0.089115 -0.004785 -0.145015 0.080074 0.060233 -0.026070 0.000848 0.232375 -0.097471 0.008054 0.101466 -0.042846 0.010950 0.100053 -0.043258 0.009876 0.074226 -0.032390 -0.256462 -0.049741 0.037678 -0.141984 0.371281 -0.294626 -0.146670 -1.424638 -1.089953 1.758393 -0.154098 -0.188382 -0.175175 0.416673 0.010998 0.059478 -0.082669 0.010729 0.080793 -1.140861 0.402628 -1.263708 -1.323170 2.236128 0.357310 2.256014 1.096831 -0.488552 -0.323582 -0.484686 -12.000000 -19.200000 250.200000 2.900000 -43.057175 -3.658240 -1.100000 25.700000 430.100000 -5.400000 -61.665714 4.904681 standing
1652278714.666603 0.041827 0.034103 0.052579 -0.057538 0.107091 -6.322678 0.042252 6.247122 -0.056187 -0.054080 -0.047487 -0.000435 0.000629 0.000022 -0.021873 -0.235693 0.037207 -0.031336 0.049618 -0.005943 -0.007153 -0.029195 -0.001883 0.001558 -0.000036 0.101079 -0.022344 0.018278 0.045021 -0.009502 0.018275 0.045009 -0.009567 0.013663 0.033765 -0.007140 -0.092466 -0.017453 0.076534 0.294685 0.052015 1.300958 0.082098 0.761321 0.360091 -0.068095 0.783103 -0.201082 -0.021703 -0.224376 0.259488 -0.012499 -0.037562 -0.149304 -0.030065 0.297755 0.056181 -1.479158 0.094142 -0.705627 -0.506267 0.087687 -0.686216 0.359445 0.066781 0.154647 -0.042173 0.040904 0.045450 0.124346 -0.033320 -0.025287 -0.022682 0.020656 -0.006003 -0.018870 0.026021 0.008707 -0.004465 -0.000144 0.067292 0.052432 -0.014886 0.077287 -0.033820 -0.051149 -0.068347 -0.005463 0.031031 -0.011864 0.000470 0.265738 0.083380 -0.020973 0.117958 0.035105 -0.022356 0.118145 0.033265 -0.017612 0.088632 0.023814 0.126279 0.076105 0.174418 -0.815941 -0.105789 0.370706 -0.092270 -1.137282 -1.048454 1.410714 -0.347887 0.050819 0.459173 0.217185 -0.048243 -0.074695 0.118922 -0.086376 -0.109812 -0.750474 -0.088472 -0.807510 -1.094397 0.845514 0.302681 1.780180 1.030002 0.092778 -0.217552 -0.321236 -13.200000 -20.300000 252.900000 3.000000 -42.946147 -3.857451 -2.400000 28.300000 430.000000 -5.700000 -60.760209 5.085782 standing
1652278714.706640 0.041555 0.035585 0.051810 -0.051668 0.099031 -6.321086 0.045066 6.250682 -0.055110 -0.056533 -0.046503 -0.000348 0.000351 0.000012 -0.016816 -0.232541 0.035695 -0.025115 0.050555 -0.006460 -0.011531 -0.036881 -0.000440 0.000809 -0.000013 0.119272 -0.021397 0.018083 0.053102 -0.009041 0.018067 0.053089 -0.009142 0.013493 0.039823 -0.006832 -0.094789 -0.015401 0.085708 0.266988 0.069273 1.309010 0.066321 0.706734 0.362592 -0.056360 0.771926 -0.209148 -0.029433 -0.223677 0.256604 -0.015338 -0.034756 -0.154605 -0.034703 0.250242 0.053414 -1.446401 0.103887 -0.663573 -0.493815 0.100132 -0.672148 0.361862 0.055552 0.156121 0.028892 0.045893 -0.052953 0.153321 -0.268218 0.062708 0.108031 0.133573 0.038916 -0.068426 -0.024021 -0.000737 -0.006654 -0.000239 0.148990 -0.000044 -0.064427 0.173915 0.099796 0.025009 -0.108173 -0.260979 0.026866 -0.019245 0.000446 0.410975 -0.060787 0.012633 0.182526 -0.023649 0.013801 0.182215 -0.023130 0.010816 0.136525 -0.016581 -0.160178 -0.009439 0.062327 -0.609914 0.477843 0.304513 -0.318842 -1.461411 0.736399 -0.251640 -0.339382 -0.290118 -0.559885 -0.006582 0.000633 -0.023505 -0.030255 -0.000336 -0.049790 -1.082224 0.116760 1.269310 0.938856 1.109061 0.357662 -0.280539 0.056637 0.085262 -0.212369 0.109513 -15.100000 -20.000000 257.000000 3.000000 -43.688661 -3.803121 -1.000000 27.400000 420.600000 -5.600000 -59.057860 4.922792 standing
1652278714.746769 0.041944 0.036741 0.049016 -0.047643 0.091258 -6.318757 0.048538 6.254309 -0.054419 -0.058469 -0.048323 -0.000273 0.000182 0.000006 -0.012874 -0.233262 0.033144 -0.019772 0.052641 -0.005463 -0.014937 -0.044311 0.000118 0.000278 -0.000002 0.129541 -0.022962 0.018244 0.057666 -0.009650 0.018254 0.057648 -0.009735 0.013643 0.043240 -0.007255 -0.096920 -0.016202 0.084477 0.219831 0.074793 1.333419 0.066242 0.631028 0.379253 -0.056254 0.755306 -0.210413 -0.046586 -0.223715 0.257839 -0.016085 -0.036608 -0.152327 -0.036420 0.221595 0.058703 -1.430393 0.122716 -0.627133 -0.481629 0.110849 -0.654806 0.365885 0.050003 0.158075 -0.000856 0.013378 -0.056593 0.049030 -0.105848 0.039148 0.052487 0.045896 0.003005 -0.025750 -0.041453 0.002435 -0.001962 -0.000065 0.048183 -0.020572 -0.044784 0.077490 0.016602 0.017506 -0.050564 -0.099370 0.004359 -0.006858 0.000127 0.115817 -0.018502 -0.000667 0.051533 -0.007175 -0.000415 0.051528 -0.006919 -0.000239 0.038663 -0.004918 0.007932 -0.018586 -0.060420 -1.079822 -0.048935 0.563035 0.115483 -1.526648 0.150107 0.108372 -0.331966 0.098035 -0.247245 0.001413 0.034871 -0.011391 -0.039491 0.064986 -0.027767 -0.350952 0.099333 -0.096116 0.141192 0.559738 0.199384 0.423948 0.466430 0.076179 -0.067780 0.009800 -15.100000 -20.000000 257.000000 3.000000 -43.688661 -3.803121 -1.000000 27.400000 420.600000 -5.600000 -59.057860 4.922792 standing
