time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358555.427429 0.080773 -0.086841 -0.058837 -0.812818 0.000359 0.001179 0.419352 -0.100781 -0.053027 -0.056231 0.044773 -0.000174 0.000189 0.000006 -0.791401 -0.244698 -0.041326 0.389195 0.033789 0.006424 -0.031653 -0.066327 -0.016169 -0.010687 -0.000126 0.386138 -0.116014 0.029351 0.172750 -0.046635 0.029226 0.172761 -0.046663 0.021027 0.129704 -0.034467 -0.086473 -0.058672 -0.075563 0.622713 0.336411 0.914653 -0.143913 1.731100 -0.054254 -0.503278 0.072389 -0.181959 -0.107008 0.003492 0.275817 0.046415 -0.092555 -0.119841 0.064755 0.588772 -0.116807 -1.025782 -0.119330 -1.647455 0.026441 -0.432606 -0.107320 0.171014 -0.109428 -0.070716 -0.007687 0.086193 0.063124 0.214744 0.048605 0.018789 -0.006526 -0.078808 -0.009899 -0.013266 0.012016 0.000895 -0.002345 -0.000080 0.249181 -0.041202 -0.045710 -0.075439 0.084267 0.009106 0.020380 -0.030254 -0.001075 -0.011274 -0.000042 0.036140 -0.001662 -0.002072 0.015223 -0.002206 -0.000644 0.014820 -0.002970 0.000374 0.010899 -0.002496 -0.120693 0.000313 0.005252 -0.039290 -0.012933 0.054636 0.137436 -0.369013 0.091053 0.217154 0.236012 0.137253 0.148717 -0.041841 -0.029947 0.014122 0.002657 -0.057855 0.024144 -0.097069 0.171173 -0.214330 0.255947 0.383615 -0.367714 0.224186 -0.378328 0.067984 -0.061264 -0.017620 -1.600000 -10.800000 257.100000 2.400000 -30.395059 -0.232276 -5.400000 17.600000 434.200000 -5.400000 -50.140608 1.480295 standing
1650358555.466781 0.080802 -0.079753 -0.052046 -0.799815 0.002294 -0.000735 0.417380 -0.099536 -0.052810 -0.055863 0.042916 -0.000108 0.000071 0.000002 -0.775389 -0.242630 -0.042484 0.381841 0.034823 0.006538 -0.029143 -0.068085 -0.015947 -0.011229 -0.000126 0.388722 -0.116273 0.029347 0.173880 -0.046758 0.029256 0.173879 -0.046813 0.021064 0.130537 -0.034587 -0.093566 -0.058746 -0.074272 0.617622 0.334626 0.918851 -0.134947 1.707611 -0.045449 -0.496205 0.088475 -0.174681 -0.104983 0.006540 0.274556 0.047416 -0.092422 -0.122290 0.066549 0.581482 -0.110209 -1.036121 -0.109481 -1.623256 0.010375 -0.417388 -0.122755 0.171502 -0.107528 -0.070342 0.004148 0.163891 0.165497 0.278220 0.032979 -0.062531 -0.053326 0.069152 0.010370 0.016197 -0.057993 0.001493 -0.002376 -0.000081 0.349172 0.075066 -0.013415 -0.177045 -0.006761 -0.000640 0.062753 -0.037084 0.006789 -0.010618 0.000008 0.058061 -0.006543 0.000765 0.025653 -0.002506 0.001091 0.025498 -0.002932 0.000887 0.019042 -0.002318 -0.148937 -0.002111 0.034600 -0.128049 -0.045482 0.095696 0.196151 -0.511307 0.209234 0.109156 0.355996 0.148056 -0.005985 0.105103 -0.023079 0.022392 0.002923 -0.044999 0.040679 -0.166564 0.113735 -0.204202 0.165464 0.526819 -0.296712 0.340140 -0.272353 -0.015178 0.080308 0.018381 -1.600000 -13.000000 264.400000 2.400000 -31.817096 -0.730698 -10.600000 19.600000 451.000000 -5.300000 -54.225619 2.141708 standing
1650358555.506922 0.081238 -0.075331 -0.046018 -0.784031 0.003651 -0.002641 0.410475 -0.096994 -0.052472 -0.053796 0.040242 -0.000049 0.000042 0.000001 -0.757820 -0.234635 -0.038107 0.372542 0.025772 0.007022 -0.026115 -0.067805 -0.015859 -0.011339 -0.000126 0.389723 -0.117151 0.029538 0.174333 -0.047090 0.029481 0.174331 -0.047129 0.021246 0.130879 -0.034803 -0.101000 -0.059139 -0.073760 0.612979 0.332791 0.928002 -0.121301 1.681151 -0.038438 -0.486721 0.106649 -0.171375 -0.103810 0.008035 0.273461 0.048171 -0.092895 -0.124341 0.067767 0.576408 -0.104105 -1.043908 -0.098408 -1.595312 0.002945 -0.398238 -0.131455 0.173050 -0.102271 -0.069800 0.033793 0.109063 0.262274 1.009495 0.074731 -0.056792 -0.576165 0.100342 0.010719 0.170455 -0.143457 0.002897 0.001950 0.000067 1.041739 0.639084 0.459182 -0.562116 -0.878221 0.050176 0.171868 0.102465 -0.005525 0.010212 -0.000054 -0.018321 -0.073944 0.017154 -0.007110 -0.028101 0.020113 -0.006919 -0.025659 0.016278 -0.004763 -0.016912 -0.442707 -0.034817 -0.021112 -0.197828 -0.088619 0.715139 0.962862 -1.597785 0.273598 0.733274 1.089296 0.033046 0.143228 -0.076113 -0.063619 0.029660 -0.053198 -0.115552 0.038458 -0.164528 0.389074 -0.365344 0.793177 1.711098 -0.165125 1.207885 -0.345231 0.192355 0.348953 0.013348 -1.600000 -13.000000 264.400000 2.400000 -31.817096 -0.730698 -10.600000 19.600000 451.000000 -5.300000 -54.225619 2.141708 standing
1650358555.547019 0.082041 -0.072269 -0.037760 -0.751297 0.005922 -0.004441 0.391703 -0.094055 -0.052296 -0.048318 0.035854 0.000058 0.000131 0.000004 -0.723878 -0.215783 -0.024086 0.353819 -0.000912 0.008609 -0.020547 -0.064261 -0.016045 -0.010875 -0.000127 0.388809 -0.119726 0.029994 0.173946 -0.048128 0.030054 0.173943 -0.048102 0.021728 0.130598 -0.035466 -0.115247 -0.060280 -0.074601 0.606675 0.330805 0.949556 -0.091285 1.628501 -0.029616 -0.464612 0.141277 -0.170006 -0.098116 0.005330 0.271770 0.049309 -0.094570 -0.127431 0.069383 0.571524 -0.090411 -1.053989 -0.072972 -1.540024 -0.000330 -0.360834 -0.140959 0.178394 -0.090642 -0.069204 -0.005836 0.053106 0.176585 0.684972 0.042159 -0.045395 -0.378646 0.049915 -0.007412 0.104747 -0.076321 0.003404 0.003252 0.000104 0.737825 0.225163 0.217865 -0.430198 -0.377908 0.026265 0.119832 0.078734 -0.002702 0.017470 0.000013 -0.031545 -0.064766 0.001345 -0.014765 -0.030322 0.005289 -0.015334 -0.030281 0.006032 -0.011616 -0.022105 -0.301804 -0.023938 -0.019488 -0.139170 0.021948 0.290102 0.545695 -1.161733 0.231826 0.309683 0.692007 0.078689 0.189439 -0.047419 -0.006915 0.040284 -0.029070 -0.014942 0.068260 -0.088336 0.367910 -0.069877 0.525651 1.141426 0.021825 0.644291 -0.111629 0.023840 0.268080 0.026910 -1.100000 -13.700000 262.000000 2.200000 -31.182454 -0.957469 -10.600000 19.600000 451.000000 -5.300000 -54.225619 2.141708 standing
1650358555.587126 0.082062 -0.070241 -0.031205 -0.724810 0.006915 -0.006063 0.377390 -0.091174 -0.052270 -0.044280 0.032581 0.000190 0.000281 0.000009 -0.694016 -0.209279 -0.016259 0.335596 -0.012580 0.009520 -0.015635 -0.061355 -0.016094 -0.009970 -0.000124 0.387674 -0.122350 0.030093 0.173430 -0.049320 0.030272 0.173412 -0.049288 0.021949 0.130198 -0.036333 -0.127199 -0.061236 -0.075118 0.600206 0.331537 0.955652 -0.074222 1.584600 -0.019305 -0.451767 0.163482 -0.164535 -0.094266 0.003559 0.271238 0.050906 -0.095784 -0.128500 0.072019 0.565186 -0.074690 -1.051780 -0.052157 -1.495627 0.001081 -0.343449 -0.142938 0.174579 -0.078195 -0.066682 0.011238 0.107475 0.163017 0.638314 0.017182 -0.048534 -0.336358 0.128004 0.015558 0.101936 -0.118592 0.002890 0.003845 0.000125 0.751808 0.083429 0.121141 -0.475280 -0.145308 0.014628 0.122517 0.058174 0.000439 0.021955 0.000107 -0.039903 -0.046243 0.004978 -0.017133 -0.019426 0.005773 -0.017063 -0.018712 0.004536 -0.012627 -0.013404 -0.261820 -0.017872 0.022037 -0.125381 -0.031681 0.043463 0.308521 -1.026112 0.261961 0.386057 0.429764 0.294951 0.118779 -0.074684 -0.014149 0.024865 -0.023454 -0.026678 0.040131 -0.154095 0.367627 0.135674 0.481660 1.045422 -0.013851 0.243689 -0.009079 -0.154647 0.323231 0.105181 -1.900000 -14.000000 256.100000 2.200000 -30.113958 -1.011799 -7.600000 19.400000 430.700000 -5.300000 -50.602810 2.151157 standing
1650358555.627246 0.082674 -0.065367 -0.023717 -0.694611 0.011152 -0.007042 0.362486 -0.089631 -0.051957 -0.040266 0.028471 0.000305 0.000425 0.000014 -0.659867 -0.204879 -0.011061 0.315425 -0.017865 0.009843 -0.010453 -0.059771 -0.015992 -0.009248 -0.000118 0.385959 -0.123067 0.030288 0.172708 -0.049580 0.030420 0.172703 -0.049525 0.022027 0.129675 -0.036502 -0.135720 -0.061970 -0.072803 0.594427 0.326527 0.959837 -0.059549 1.538617 -0.011092 -0.429472 0.180370 -0.148631 -0.085432 -0.000775 0.270380 0.051299 -0.096944 -0.130032 0.072466 0.560951 -0.061361 -1.049454 -0.031802 -1.453491 -0.003191 -0.337356 -0.142782 0.172290 -0.070367 -0.062248 0.007708 0.151140 0.152059 1.036441 0.202088 0.073408 -0.480706 -0.162008 -0.001260 0.110192 -0.044893 0.002930 0.003679 0.000118 1.092565 0.206655 0.147058 -0.584613 -0.173493 0.018337 0.156672 0.000008 0.005078 0.015770 0.000233 -0.061857 0.030621 -0.000234 -0.026442 0.013710 -0.004055 -0.025922 0.013498 -0.005068 -0.019303 0.009309 -0.156463 -0.006688 0.149284 -0.141786 -0.289837 0.233195 0.462178 -1.501478 0.202809 0.851089 0.478679 0.344260 0.315579 -0.095247 -0.024448 -0.013791 -0.013458 -0.042263 -0.026585 -0.093522 0.325722 -0.062857 0.714394 1.295751 -0.150037 0.166863 0.040338 0.052886 -0.002891 0.080413 -1.900000 -14.000000 256.100000 2.200000 -30.113958 -1.011799 -7.600000 19.400000 430.700000 -5.300000 -50.602810 2.151157 standing
1650358555.667388 0.083104 -0.059604 -0.017542 -0.651430 0.018384 -0.005423 0.345072 -0.095554 -0.051736 -0.036587 0.026597 0.000391 0.000525 0.000017 -0.615507 -0.197644 -0.007002 0.295176 -0.022850 0.010810 -0.005410 -0.061043 -0.015581 -0.008524 -0.000108 0.383406 -0.122693 0.030425 0.171604 -0.049404 0.030483 0.171611 -0.049345 0.022036 0.128861 -0.036376 -0.142349 -0.062514 -0.069182 0.590836 0.315769 0.974960 -0.040236 1.482469 -0.007778 -0.391894 0.190373 -0.147263 -0.076334 -0.000540 0.269753 0.050963 -0.097950 -0.131107 0.071704 0.557696 -0.047165 -1.048763 -0.004294 -1.403006 -0.011813 -0.340749 -0.138063 0.174436 -0.069973 -0.058574 0.014734 0.235159 0.175840 1.221257 0.132218 -0.016807 -0.396462 -0.070091 0.031598 0.079831 -0.083958 0.000613 0.001060 0.000033 1.236766 0.135201 -0.015935 -0.458692 -0.030246 0.017454 0.091934 -0.040676 0.021007 0.028028 0.000358 -0.092679 0.019501 0.006433 -0.040321 0.009119 0.004616 -0.039922 0.009640 0.002624 -0.029752 0.007235 -0.121780 -0.006131 0.156982 -0.113742 -0.336207 0.553757 0.617696 -1.498073 -0.067967 1.050799 -0.080095 -0.115693 0.203890 0.103885 0.008183 -0.021973 -0.013697 0.017258 -0.037451 0.001769 0.327192 0.275100 0.599082 1.348381 -0.438202 -0.586482 0.213697 -0.008453 0.065030 0.167853 -2.100000 -14.500000 248.600000 2.400000 -28.655701 -1.102349 -7.600000 19.400000 430.700000 -5.300000 -50.502810 2.151157 standing
1650358555.707448 0.082650 -0.053426 -0.012195 -0.605410 0.024666 -0.004770 0.333763 -0.100221 -0.050210 -0.035113 0.023161 0.000407 0.000530 0.000017 -0.567329 -0.197213 -0.006433 0.280004 -0.021583 0.011484 -0.003124 -0.061929 -0.014629 -0.007420 -0.000093 0.379687 -0.121242 0.030271 0.169942 -0.048870 0.030273 0.169952 -0.048833 0.021862 0.127613 -0.036026 -0.145975 -0.062028 -0.060248 0.585451 0.304055 0.993123 -0.018550 1.425858 -0.007928 -0.364678 0.181479 -0.142502 -0.069536 0.000590 0.270053 0.050540 -0.097067 -0.130592 0.071313 0.555550 -0.036001 -1.049262 0.022060 -1.353922 -0.021168 -0.352558 -0.124894 0.173029 -0.066068 -0.048541 -0.016857 0.110965 0.137879 1.194442 0.262437 0.057187 -0.175069 -0.220208 0.044041 -0.014557 -0.090183 0.000551 -0.000612 -0.000021 1.311518 -0.127132 0.030274 -0.342452 0.117071 0.024594 0.029407 0.009555 0.027729 0.019991 0.000402 -0.137892 0.035761 -0.003442 -0.061486 0.013553 -0.003876 -0.061263 0.014108 -0.002674 -0.045869 0.010560 -0.172989 0.014843 0.220903 -0.146767 -0.265543 0.404729 0.517030 -1.524439 0.132536 0.249871 -0.361364 0.451266 0.131381 -0.096586 0.020766 -0.000251 0.030839 0.037232 0.010829 -0.134950 0.314218 -0.395161 0.777223 1.223082 -0.053962 0.149644 0.524587 -0.048540 0.147934 0.360129 -3.900000 -15.300000 246.100000 2.400000 -28.202948 -1.347230 -4.800000 18.000000 434.000000 -5.200000 -50.302810 2.151157 standing
1650358555.747522 0.082313 -0.050674 -0.008288 -0.572052 0.033039 -0.002830 0.329728 -0.107411 -0.048936 -0.035989 0.020689 0.000421 0.000510 0.000016 -0.530528 -0.202445 -0.005629 0.271104 -0.017106 0.012260 -0.002569 -0.061231 -0.013863 -0.006992 -0.000082 0.375999 -0.120034 0.030214 0.168305 -0.048374 0.030187 0.168326 -0.048315 0.021794 0.126398 -0.035635 -0.150872 -0.061356 -0.054250 0.580992 0.295876 1.005367 -0.005030 1.384240 -0.003223 -0.360678 0.170124 -0.127775 -0.065889 -0.003064 0.270322 0.050314 -0.095825 -0.130108 0.071258 0.549960 -0.027764 -1.063874 0.042156 -1.319919 -0.022431 -0.342880 -0.109457 0.172208 -0.061876 -0.038303 0.000532 0.040246 0.076915 0.651426 0.201531 0.051512 -0.058136 -0.178676 0.027825 -0.032984 -0.045349 0.000024 -0.000412 -0.000013 0.705818 -0.182178 0.008341 -0.138322 0.149981 0.018226 0.000286 0.033203 0.013423 0.003076 0.000213 -0.036542 0.046188 -0.000810 -0.015836 0.020449 -0.003216 -0.015446 0.020468 -0.003533 -0.011489 0.014921 -0.063022 0.036080 0.135026 -0.116021 -0.236295 0.335042 0.229914 -0.692243 0.107720 0.027418 -0.282212 0.320926 0.082780 -0.096811 -0.026901 -0.025290 0.057585 -0.049303 -0.035059 -0.220597 0.098157 -0.391671 0.254974 0.653400 -0.081590 0.425296 0.284667 0.023133 0.066742 0.177028 -3.900000 -15.300000 246.100000 2.400000 -28.202948 -1.347230 -4.800000 18.000000 434.000000 -5.200000 -50.302810 2.151157 standing
1650358555.787589 0.081504 -0.046849 -0.004855 -0.537846 0.045018 0.001045 0.326945 -0.116168 -0.046803 -0.037895 0.016442 0.000329 0.000474 0.000015 -0.493848 -0.222649 -0.009166 0.264385 0.002653 0.013155 -0.003106 -0.058759 -0.013271 -0.006620 -0.000074 0.373207 -0.119368 0.030006 0.167023 -0.048221 0.030021 0.167029 -0.048188 0.021709 0.125416 -0.035560 -0.159281 -0.060634 -0.050527 0.575422 0.289758 1.026576 0.008270 1.350608 -0.001716 -0.357666 0.150279 -0.113655 -0.059862 -0.008993 0.270095 0.050681 -0.094413 -0.130619 0.072198 0.541520 -0.018592 -1.085335 0.051141 -1.283174 -0.027867 -0.309079 -0.105019 0.174906 -0.060097 -0.034205 -0.026313 0.136350 0.099874 0.905299 0.303028 0.082879 -0.088351 -0.213720 0.065685 -0.052081 -0.111823 -0.005169 -0.001315 -0.000032 0.947922 -0.518438 -0.130047 -0.178438 0.521587 0.024146 -0.019526 0.067186 0.014107 0.016265 0.000175 -0.097594 -0.025903 -0.004358 -0.045003 -0.015985 -0.000295 -0.045729 -0.016333 0.002377 -0.034583 -0.012139 -0.318920 -0.009748 0.049323 -0.196506 -0.032537 0.528855 0.366365 -0.941192 -0.019353 0.067831 -0.561668 0.331485 0.202334 -0.157643 -0.002092 0.034520 -0.008962 -0.006213 0.058000 -0.185981 0.267147 -0.475749 0.162197 1.054670 -0.158350 0.979474 -0.074448 0.033308 0.074283 -0.076683 -6.500000 -15.300000 249.200000 2.500000 -28.764361 -1.347230 -5.600000 16.400000 441.100000 -5.200000 -50.302810 2.151157 standing
